q_728360 u_161515
q_3662410 u_107612
q_880230 u_1059268
q_832620 u_547185
q_58190 u_3833113
q_310870 u_19468
q_1152260 u_2615551
q_155920 u_855217
q_864640 u_80530
q_1351830 u_57611
q_101070 u_380
q_106340 u_169484
q_715840 u_86436
q_8821410 u_2990457
q_2710300 u_313137
q_810830 u_95107
q_31695900 u_4038978
q_5744640 u_581076
q_291740 u_10658
q_312170 u_13430
q_17055740 u_889892
q_87350 u_524429
q_19032940 u_2818874
q_15134090 u_5080046
q_8050 u_11388
q_102720 u_9859
q_136650 u_24126
q_13023920 u_1939671
q_2630440 u_445131
q_1408450 u_31945
q_4681090 u_4893
q_3010840 u_988591
q_22481540 u_471450
q_11310970 u_971623
q_1102910 u_132903
q_7469130 u_5509972
q_2698530 u_325134
q_114950 u_12870
q_14489880 u_611421
q_406760 u_166611
q_421860 u_34509
q_20369290 u_454896
q_2991950 u_311483
q_3889460 u_439578
q_13815640 u_1574885
q_3416550 u_63295
q_3754620 u_46011
q_1669190 u_93305
q_9540300 u_692975
q_19767810 u_280842
q_9234830 u_1169883
q_2759350 u_319403
q_663350 u_1589577
q_850650 u_313452
q_829080 u_51275
q_104550 u_13379
q_582770 u_617859
q_9725160 u_2103202
q_2793150 u_187141
q_276660 u_1118863
q_7485670 u_378151
q_18965980 u_2577687
q_5526470 u_6022950
q_2568760 u_42304
q_10204480 u_1768289
q_27266550 u_5802042
q_1277880 u_153705
q_64360 u_8522
q_3735400 u_557700
q_2362840 u_145682
q_156230 u_4224605
q_1351830 u_116373
q_1560050 u_12712
q_1938750 u_223622
q_348630 u_4279
q_2204250 u_3546269
q_805720 u_105156
q_10108840 u_2581585
q_2438400 u_1075829
q_326390 u_1061891
q_2868240 u_267482
q_1685860 u_190420
q_1166880 u_20760
q_2438400 u_314960
q_8608710 u_577878
q_1960240 u_1206916
q_8555320 u_377270
q_6352870 u_535871
q_32100 u_1486677
q_582770 u_31641
q_30710 u_3030
q_16956810 u_2106348
q_9750 u_1190
q_33550 u_421225
q_31016660 u_4998988
q_21151830 u_3520645
q_4366730 u_2858817
q_417380 u_83371
q_794870 u_95656
q_4669870 u_214071
q_5189560 u_193688
q_571900 u_699129
q_6066030 u_778517
q_25199660 u_4335483
q_10075990 u_2291305
q_208580 u_8161
q_199470 u_1045350
q_23930 u_103081
q_1075250 u_20270
q_1825720 u_124161
q_406760 u_5314
q_404210 u_3827
q_406760 u_26294
q_15305350 u_752979
q_426830 u_9143
q_404040 u_3268
q_1916260 u_81769
q_55060 u_109561
q_1564410 u_609
q_3433360 u_69948
q_2247310 u_22595
q_1530760 u_26039
q_156230 u_49376
q_1062540 u_1552891
q_4603850 u_233679
q_6103250 u_426271
q_49450 u_5083
q_815110 u_2958943
q_2728690 u_314517
q_9943220 u_1011081
q_1213430 u_19563
q_4552630 u_193892
q_780560 u_18445
q_23191320 u_1496443
q_17950960 u_5175197
q_57600 u_5243
q_288810 u_375777
q_16333790 u_482717
q_373230 u_5255
q_1111980 u_554517
q_2710300 u_3695
q_3398220 u_409852
q_5623270 u_1502789
q_3415370 u_1844145
q_3891230 u_465572
q_10204480 u_3224508
q_12520030 u_793916
q_6597350 u_40342
q_3531580 u_164188
q_329950 u_15168
q_8555320 u_1065741
q_1186400 u_456144
q_805910 u_90011
q_1819740 u_195198
q_798710 u_2057388
q_1426050 u_4402750
q_348410 u_199253
q_10873590 u_264047
q_1654140 u_22215
q_40230 u_3055
q_1303680 u_35054
q_25450 u_212443
q_364740 u_32809
q_99510 u_13430
q_18686860 u_3763098
q_1218390 u_118860
q_34335340 u_1466284
q_1502820 u_2938
q_14360580 u_1972382
q_406760 u_51174
q_538060 u_12349
q_902950 u_388588
q_8792440 u_505154
q_46160 u_2551
q_29721410 u_2533773
q_3565310 u_426983
q_270930 u_1729094
q_843340 u_5403057
q_14530 u_683542
q_87950 u_16345
q_4410630 u_779965
q_14083950 u_1005652
q_687490 u_1010226
q_355650 u_3608
q_152120 u_4422
q_33031570 u_1519405
q_1669190 u_12950
q_13131940 u_384646
q_2420970 u_457058
q_1299750 u_135589
q_252780 u_138264
q_641310 u_53098
q_92720 u_479633
q_710670 u_336130
q_11255630 u_80002
q_9703090 u_116047
